product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Умные часы Samsung Galaxy Watch 6,2025-03-21,Казань,Samsung,Электроника,15,27100.0,27100.0,0.0,37.0,4.5,235.0,2.0,ИП «Васильева Лапина»,False,False,4,3,1,11.0,27860.0,14.0,30860.0,14.0,30110.0,14.333333333333334,29208.333333333332,13.428571428571429,30452.85714285714,27435.0,109.0
Умные часы Samsung Galaxy Watch 6,2025-03-21,Уфа,Samsung,Электроника,5,26980.0,26980.0,0.0,399.0,4.7,391.0,5.0,АО «Красильникова-Данилов»,False,False,4,3,1,15.0,27100.0,17.0,32665.0,14.0,31975.0,10.333333333333334,27313.333333333332,12.142857142857142,29739.285714285714,16580.0,126.0
Умные часы Samsung Galaxy Watch 6,2025-03-22,Москва,Samsung,Электроника,40,31825.0,31825.0,0.0,360.0,4.7,265.0,2.0,Армтек,True,False,5,3,1,5.0,26980.0,11.0,27860.0,12.0,28860.0,20.0,28635.0,16.142857142857142,30162.85714285714,20579.0,97.0
Умные часы Samsung Galaxy Watch 6,2025-03-22,Ростов-на-Дону,Samsung,Электроника,8,25589.0,25589.0,0.0,51.0,4.5,588.0,1.0,РАО «Федосеева Лыткина»,True,False,5,3,1,40.0,31825.0,15.0,27100.0,11.0,33850.0,17.666666666666668,28131.333333333332,15.714285714285714,28982.714285714286,27259.0,99.0
Умные часы Samsung Galaxy Watch 6,2025-03-22,Уфа,Samsung,Электроника,24,24325.0,29832.5,17.0,422.0,4.75,597.5,4.5,ОАО «Горбунова»,True,False,5,3,1,8.0,25589.0,5.0,26980.0,14.0,30860.0,24.0,27246.333333333332,17.142857142857142,28049.14285714286,25949.0,83.0
Умные часы Samsung Galaxy Watch 6,2025-03-23,Екатеринбург,Samsung,Электроника,10,30810.0,30810.0,0.0,333.0,4.5,621.0,2.0,РАО «Горшкова-Терентьева»,True,False,6,3,1,24.0,24325.0,40.0,31825.0,17.0,32665.0,14.0,26908.0,16.142857142857142,27784.14285714286,29360.0,100.0
Умные часы Samsung Galaxy Watch 6,2025-03-23,Нижний Новгород,Samsung,Электроника,15,29585.0,29585.0,0.0,228.0,4.9,256.0,5.0,ЗАО «Романова-Данилова»,True,False,6,3,1,10.0,30810.0,8.0,25589.0,11.0,27860.0,16.333333333333332,28240.0,16.714285714285715,28030.571428571428,30699.0,101.0
Умные часы Samsung Galaxy Watch 6,2025-03-24,Самара,Samsung,Электроника,7,27435.0,27435.0,0.0,238.0,4.5,664.0,2.0,НПО «Игнатов»,False,False,0,3,1,15.0,29585.0,24.0,24325.0,15.0,27100.0,10.666666666666666,29276.666666666668,15.571428571428571,28078.428571428572,33605.0,107.0
Умные часы Samsung Galaxy Watch 6,2025-03-25,Москва,Samsung,Электроника,22,16580.0,32535.0,49.0,366.0,4.7,344.0,5.0,Антонов Групп,False,False,1,3,1,7.0,27435.0,10.0,30810.0,5.0,26980.0,14.666666666666666,24533.333333333332,18.0,26592.714285714286,32009.0,103.0
Умные часы Samsung Galaxy Watch 6,2025-03-26,Нижний Новгород,Samsung,Электроника,11,20579.0,28980.0,29.0,399.0,4.5,524.0,2.0,"ООО «Зайцев, Моисеев и Носкова»",False,False,2,3,1,22.0,16580.0,15.0,29585.0,40.0,31825.0,13.333333333333334,21531.333333333332,13.857142857142858,24986.14285714286,28645.0,113.0
Умные часы Samsung Galaxy Watch 6,2025-03-26,Новосибирск,Samsung,Электроника,10,27259.0,27259.0,0.0,254.0,5.0,452.0,2.0,Астон,False,False,2,3,1,11.0,20579.0,7.0,27435.0,8.0,25589.0,14.333333333333334,21472.666666666668,14.142857142857142,25224.714285714286,30017.5,121.0
Умные часы Samsung Galaxy Watch 6,2025-03-26,Ростов-на-Дону,Samsung,Электроника,8,25949.0,25949.0,0.0,429.0,4.4,434.0,3.0,"НПО «Ефремов, Богданова и Захаров»",False,False,2,3,1,10.0,27259.0,22.0,16580.0,24.0,24325.0,9.666666666666666,24595.666666666668,11.857142857142858,25456.714285714286,28669.0,128.0
Умные часы Samsung Galaxy Watch 6,2025-03-26,Санкт-Петербург,Samsung,Электроника,27,29360.0,29360.0,0.0,337.0,4.9,487.0,2.0,ООО «Игнатов»,False,False,2,3,1,8.0,25949.0,11.0,20579.0,10.0,30810.0,15.0,27522.666666666668,14.285714285714286,25249.571428571428,28610.0,118.0
Умные часы Samsung Galaxy Watch 6,2025-03-27,Екатеринбург,Samsung,Электроника,16,30699.0,30699.0,0.0,249.0,5.0,347.0,3.0,ЗАО «Терентьева Александров»,False,False,3,3,1,27.0,29360.0,10.0,27259.0,15.0,29585.0,17.0,28669.333333333332,14.428571428571429,25408.714285714286,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-28,Нижний Новгород,Samsung,Электроника,13,33605.0,33605.0,0.0,185.0,4.8,445.0,2.0,РАО «Дорофеева-Копылова»,False,False,4,3,1,16.0,30699.0,8.0,25949.0,7.0,27435.0,18.666666666666668,31221.333333333332,15.285714285714286,26290.14285714286,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-29,Екатеринбург,Samsung,Электроника,18,32009.0,32009.0,0.0,25.0,4.8,454.0,2.0,"ОАО «Лазарев, Макарова и Алексеева»",True,False,5,3,1,13.0,33605.0,27.0,29360.0,22.0,16580.0,15.666666666666666,32104.333333333332,14.714285714285714,28494.285714285714,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-29,Челябинск,Samsung,Электроника,21,28645.0,28645.0,0.0,483.0,4.6,566.0,3.0,ОАО «Пестов»,True,False,5,3,1,18.0,32009.0,16.0,30699.0,11.0,20579.0,17.333333333333332,31419.666666666668,16.142857142857142,29646.571428571428,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-30,Казань,Samsung,Электроника,18,30017.5,30017.5,0.0,110.0,4.800000000000001,305.5,3.0,ИП «Никонов Горшкова»,True,False,6,3,1,21.0,28645.0,13.0,33605.0,10.0,27259.0,19.0,30223.833333333332,17.285714285714285,30040.64285714286,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-31,Екатеринбург,Samsung,Электроника,15,28669.0,28669.0,0.0,312.0,4.7,585.0,3.0,АО «Суворов»,False,False,0,3,1,18.0,30017.5,18.0,32009.0,8.0,25949.0,18.0,29110.5,18.285714285714285,30429.214285714286,0.0,0.0
Умные часы Samsung Galaxy Watch 6,2025-03-31,Санкт-Петербург,Samsung,Электроника,17,28610.0,28610.0,0.0,446.0,5.0,351.0,2.0,ЗАО «Меркушева-Щукина»,False,False,0,3,1,15.0,28669.0,21.0,28645.0,27.0,29360.0,16.666666666666668,29098.833333333332,16.857142857142858,30322.071428571428,0.0,0.0
Учебник Python для начинающих,2025-03-20,Екатеринбург,ДМК Пресс,Книги,16,860.0,1340.0,36.0,316.0,4.6,648.0,2.0,НПО «Герасимова Казакова»,False,False,3,3,1,10.0,1205.0,19.0,1240.0,8.0,1450.0,15.0,1171.6666666666667,14.142857142857142,1165.0,1475.0,117.0
Учебник Python для начинающих,2025-03-20,Санкт-Петербург,ДМК Пресс,Книги,24,1320.0,1320.0,0.0,349.0,4.7,375.0,5.0,ООО «Зуева Беляков»,False,False,3,3,1,16.0,860.0,19.0,1450.0,20.0,1380.0,16.666666666666668,1128.3333333333333,14.714285714285714,1156.4285714285713,1347.5,117.0
Учебник Python для начинающих,2025-03-20,Челябинск,ДМК Пресс,Книги,9,1235.0,1235.0,0.0,441.0,4.6,444.0,1.0,НПО «Кузьмин-Рыбаков»,False,False,3,3,1,24.0,1320.0,10.0,1205.0,7.0,1105.0,16.333333333333332,1138.3333333333333,15.0,1175.0,1190.0,129.0
Учебник Python для начинающих,2025-03-21,Нижний Новгород,ДМК Пресс,Книги,6,1115.0,1115.0,0.0,83.0,4.6,549.0,5.0,ЗАО «Жданов Ершов»,False,False,4,3,1,9.0,1235.0,16.0,860.0,8.0,915.0,13.0,1223.3333333333333,14.714285714285714,1203.5714285714287,985.0,167.0
Учебник Python для начинающих,2025-03-21,Новосибирск,ДМК Пресс,Книги,6,1230.0,1230.0,0.0,413.0,4.4,529.0,3.0,РАО «Григорьев Авдеева»,False,False,4,3,1,6.0,1115.0,24.0,1320.0,19.0,1240.0,7.0,1193.3333333333333,12.857142857142858,1202.142857142857,1252.5,194.0
Учебник Python для начинающих,2025-03-22,Екатеринбург,ДМК Пресс,Книги,18,1479.0,1479.0,0.0,170.0,4.4,340.0,3.0,АБ Инбев Эфес (Anheuser-Busch Inbev),True,False,5,3,1,6.0,1230.0,9.0,1235.0,19.0,1450.0,10.0,1274.6666666666667,12.714285714285714,1206.2857142857142,1170.0,183.0
Учебник Python для начинающих,2025-03-22,Ростов-на-Дону,ДМК Пресс,Книги,14,1380.0,1380.0,0.0,399.0,4.5,253.0,1.0,РАО «Рогов Гущина»,True,False,5,3,1,18.0,1479.0,6.0,1115.0,10.0,1205.0,12.666666666666666,1363.0,13.285714285714286,1231.2857142857142,1169.0,181.0
Учебник Python для начинающих,2025-03-22,Санкт-Петербург,ДМК Пресс,Книги,40,1475.0,1475.0,0.0,122.0,4.7,572.0,2.0,ЦЭНКИ,True,False,5,3,1,14.0,1380.0,6.0,1230.0,16.0,860.0,24.0,1444.6666666666667,16.714285714285715,1319.142857142857,1240.0,148.0
Учебник Python для начинающих,2025-03-22,Челябинск,ДМК Пресс,Книги,24,1347.5,1347.5,0.0,378.5,4.7,566.0,5.0,"ОАО «Копылов, Ковалев и Лебедева»",True,False,5,3,1,40.0,1475.0,18.0,1479.0,24.0,1320.0,26.0,1400.8333333333333,16.714285714285715,1323.0714285714287,1389.0,134.0
Учебник Python для начинающих,2025-03-23,Екатеринбург,ДМК Пресс,Книги,21,1190.0,1190.0,0.0,505.0,4.4,655.0,5.0,ИП «Волкова Горбачева»,True,False,6,3,1,24.0,1347.5,14.0,1380.0,9.0,1235.0,28.333333333333332,1337.5,18.428571428571427,1316.642857142857,1287.0,132.0
Учебник Python для начинающих,2025-03-23,Москва,ДМК Пресс,Книги,44,985.0,1335.0,26.0,423.0,4.4,523.0,7.0,Дьячков Лимитед,True,False,6,3,1,21.0,1190.0,40.0,1475.0,6.0,1115.0,29.666666666666668,1174.1666666666667,23.857142857142858,1298.0714285714287,1239.0,99.0
Учебник Python для начинающих,2025-03-23,Ростов-на-Дону,ДМК Пресс,Книги,33,1252.5,1410.0,11.0,345.0,4.449999999999999,416.0,3.0,ОАО «Владимиров Воронов»,True,False,6,3,1,44.0,985.0,24.0,1347.5,6.0,1230.0,32.666666666666664,1142.5,27.714285714285715,1301.2857142857142,1119.0,83.0
Учебник Python для начинающих,2025-03-24,Нижний Новгород,ДМК Пресс,Книги,7,1170.0,1170.0,0.0,250.0,4.6,627.0,2.0,ООО «Орлов Горшков»,False,False,0,3,1,33.0,1252.5,21.0,1190.0,18.0,1479.0,28.0,1135.8333333333333,26.142857142857142,1257.142857142857,1160.0,95.0
Учебник Python для начинающих,2025-03-24,Ростов-на-Дону,ДМК Пресс,Книги,12,1169.0,1169.0,0.0,45.0,4.4,314.0,5.0,НПО «Овчинникова-Смирнов»,False,False,0,3,1,7.0,1170.0,44.0,985.0,14.0,1380.0,17.333333333333332,1197.1666666666667,25.857142857142858,1227.0,1270.0,99.0
Учебник Python для начинающих,2025-03-24,Самара,ДМК Пресс,Книги,7,1240.0,1240.0,0.0,263.0,4.7,572.0,3.0,РАО «Мясникова-Лаврентьев»,False,False,0,3,1,12.0,1169.0,33.0,1252.5,40.0,1475.0,8.666666666666666,1193.0,21.142857142857142,1193.4285714285713,1245.0,99.0
Учебник Python для начинающих,2025-03-24,Санкт-Петербург,ДМК Пресс,Книги,10,1389.0,1389.0,0.0,24.0,4.4,583.0,2.0,"ООО «Цветков, Самсонов и Зыков»",False,False,0,3,1,7.0,1240.0,7.0,1170.0,24.0,1347.5,9.666666666666666,1266.0,19.142857142857142,1199.357142857143,1500.0,107.0
Учебник Python для начинающих,2025-03-24,Уфа,ДМК Пресс,Книги,19,1287.0,1287.0,0.0,364.5,4.6,286.0,3.0,НПО «Беляков Галкин»,False,False,0,3,1,10.0,1389.0,12.0,1169.0,21.0,1190.0,12.0,1305.3333333333333,18.857142857142858,1213.2142857142858,1199.5,114.0
Учебник Python для начинающих,2025-03-24,Челябинск,ДМК Пресс,Книги,11,1239.0,1239.0,0.0,425.0,4.4,658.0,2.0,ИП «Кошелев Орлов»,False,False,0,3,1,19.0,1287.0,7.0,1240.0,44.0,985.0,13.333333333333334,1305.0,14.142857142857142,1249.5,1199.0,117.0
Учебник Python для начинающих,2025-03-25,Екатеринбург,ДМК Пресс,Книги,17,1119.0,1119.0,0.0,494.0,4.8,679.0,1.0,ЗАО «Виноградова»,False,False,1,3,1,11.0,1239.0,10.0,1389.0,33.0,1252.5,15.666666666666666,1215.0,11.857142857142858,1230.4285714285713,1490.0,110.0
Учебник Python для начинающих,2025-03-25,Москва,ДМК Пресс,Книги,19,1160.0,1160.0,0.0,281.0,4.7,253.0,5.0,Техкомпания Хуавэй (Huawei),False,False,1,3,1,17.0,1119.0,19.0,1287.0,7.0,1170.0,15.666666666666666,1172.6666666666667,13.571428571428571,1229.0,1225.0,97.0
Учебник Python для начинающих,2025-03-25,Нижний Новгород,ДМК Пресс,Книги,16,1270.0,1270.0,0.0,306.0,4.5,666.0,2.0,АО «Игнатов Беляева»,False,False,1,3,1,19.0,1160.0,11.0,1239.0,12.0,1169.0,17.333333333333332,1183.0,14.142857142857142,1243.4285714285713,1425.0,102.0
Учебник Python для начинающих,2025-03-25,Уфа,ДМК Пресс,Книги,7,1245.0,1245.0,0.0,496.0,4.5,416.0,1.0,Дементьев Лимитед,False,False,1,3,1,16.0,1270.0,17.0,1119.0,7.0,1240.0,14.0,1225.0,14.142857142857142,1244.142857142857,1160.0,109.0
Учебник Python для начинающих,2025-03-26,Екатеринбург,ДМК Пресс,Книги,18,1500.0,1500.0,0.0,231.0,4.4,468.0,2.0,Хендэ Мотор СНГ (Hyundai),False,False,2,3,1,7.0,1245.0,19.0,1160.0,10.0,1389.0,13.666666666666666,1338.3333333333333,15.285714285714286,1260.0,1150.0,101.0
Учебник Python для начинающих,2025-03-26,Нижний Новгород,ДМК Пресс,Книги,26,1199.5,1199.5,0.0,246.5,4.6,431.5,6.0,"АО «Данилова, Воронцова и Соболев»",False,False,2,3,1,18.0,1500.0,16.0,1270.0,19.0,1287.0,17.0,1314.8333333333333,16.285714285714285,1247.5,1185.0,87.0
Учебник Python для начинающих,2025-03-27,Москва,ДМК Пресс,Книги,14,1199.0,1199.0,0.0,419.0,4.8,337.0,5.0,Уралвтормет,False,False,3,3,1,26.0,1199.5,7.0,1245.0,11.0,1239.0,19.333333333333332,1299.5,16.714285714285715,1241.7857142857142,1410.0,90.0
Учебник Python для начинающих,2025-03-28,Екатеринбург,ДМК Пресс,Книги,10,1490.0,1490.0,0.0,251.0,4.7,521.0,5.0,РАО «Терентьева»,False,False,4,3,1,14.0,1199.0,18.0,1500.0,17.0,1119.0,16.666666666666668,1296.1666666666667,15.714285714285714,1294.7857142857142,960.0,104.0
Учебник Python для начинающих,2025-03-28,Нижний Новгород,ДМК Пресс,Книги,6,1225.0,1225.0,0.0,469.0,4.5,492.0,3.0,"НПО «Сергеева, Фокина и Борисова»",False,False,4,3,1,10.0,1490.0,26.0,1199.5,19.0,1160.0,10.0,1304.6666666666667,13.857142857142858,1304.0714285714287,1249.0,115.0
Учебник Python для начинающих,2025-03-28,Самара,ДМК Пресс,Книги,21,1425.0,1425.0,0.0,76.5,4.65,349.0,2.0,ЗАО «Марков-Сорокин»,False,False,4,3,1,6.0,1225.0,14.0,1199.0,16.0,1270.0,12.333333333333334,1380.0,14.571428571428571,1326.2142857142858,1210.0,112.0
Учебник Python для начинающих,2025-03-28,Санкт-Петербург,ДМК Пресс,Книги,14,1160.0,1160.0,0.0,161.0,4.8,596.0,2.0,Бобылев Лтд,False,False,4,3,1,21.0,1425.0,10.0,1490.0,7.0,1245.0,13.666666666666666,1270.0,15.571428571428571,1314.0714285714287,1215.0,136.0
Учебник Python для начинающих,2025-03-28,Уфа,ДМК Пресс,Книги,10,1150.0,1150.0,0.0,184.0,4.8,592.0,1.0,"ИП «Гришина, Лазарева и Носкова»",False,False,4,3,1,14.0,1160.0,6.0,1225.0,18.0,1500.0,15.0,1245.0,14.428571428571429,1264.0714285714287,705.0,142.0
Учебник Python для начинающих,2025-03-28,Челябинск,ДМК Пресс,Книги,12,1185.0,1185.0,0.0,126.0,4.5,257.0,2.0,НПО «Никонов-Галкин»,False,False,4,3,1,10.0,1150.0,21.0,1425.0,26.0,1199.5,12.0,1165.0,12.428571428571429,1262.0,1220.0,137.0
Учебник Python для начинающих,2025-03-29,Екатеринбург,ДМК Пресс,Книги,17,1410.0,1410.0,0.0,76.0,4.5,552.0,1.0,Сони Электроникс (Sony),True,False,5,3,1,12.0,1185.0,14.0,1160.0,14.0,1199.0,13.0,1248.3333333333333,12.857142857142858,1292.142857142857,1369.0,138.0
Учебник Python для начинающих,2025-03-29,Санкт-Петербург,ДМК Пресс,Книги,24,960.0,1149.0,16.0,485.0,4.5,683.0,1.0,РАО «Васильева Савина»,True,False,5,3,1,17.0,1410.0,10.0,1150.0,10.0,1490.0,17.666666666666668,1185.0,14.857142857142858,1216.4285714285713,849.0,120.0
Учебник Python для начинающих,2025-03-30,Казань,ДМК Пресс,Книги,17,1249.0,1249.0,0.0,309.0,4.5,344.0,7.0,"ОАО «Виноградова, Егорова и Бирюков»",True,False,6,3,1,24.0,960.0,12.0,1185.0,6.0,1225.0,19.333333333333332,1206.3333333333333,16.428571428571427,1219.857142857143,0.0,0.0
Учебник Python для начинающих,2025-03-30,Нижний Новгород,ДМК Пресс,Книги,18,1210.0,1210.0,0.0,136.0,4.8,245.0,3.0,Селезнева Групп,True,False,6,3,1,17.0,1249.0,17.0,1410.0,21.0,1425.0,19.666666666666668,1139.6666666666667,16.0,1189.142857142857,0.0,0.0
Учебник Python для начинающих,2025-03-30,Санкт-Петербург,ДМК Пресс,Книги,38,1215.0,1215.0,0.0,161.0,4.5,549.0,3.0,Нестеров Групп,True,False,6,3,1,18.0,1210.0,24.0,960.0,14.0,1160.0,24.333333333333332,1224.6666666666667,19.428571428571427,1197.0,0.0,0.0
Учебник Python для начинающих,2025-03-31,Екатеринбург,ДМК Пресс,Книги,16,705.0,1400.0,49.0,201.0,4.4,418.0,5.0,ИП «Галкин Щербакова»,False,False,0,3,1,38.0,1215.0,17.0,1249.0,10.0,1150.0,24.0,1043.3333333333333,20.285714285714285,1133.4285714285713,0.0,0.0
Учебник Python для начинающих,2025-03-31,Нижний Новгород,ДМК Пресс,Книги,7,1220.0,1220.0,0.0,362.0,4.4,544.0,2.0,ООО «Гаврилова Лапин»,False,False,0,3,1,16.0,705.0,18.0,1210.0,12.0,1185.0,20.333333333333332,1046.6666666666667,19.571428571428573,1138.4285714285713,0.0,0.0
Учебник Python для начинающих,2025-03-31,Санкт-Петербург,ДМК Пресс,Книги,18,1369.0,1369.0,0.0,176.0,4.6,268.0,5.0,ИП «Трофимова Ефимова»,False,False,0,3,1,7.0,1220.0,38.0,1215.0,17.0,1410.0,13.666666666666666,1098.0,19.714285714285715,1132.5714285714287,0.0,0.0
Учебник Python для начинающих,2025-03-31,Уфа,ДМК Пресс,Книги,6,849.0,1230.0,31.0,479.0,4.9,286.0,2.0,"ЗАО «Аксенова, Филиппов и Авдеева»",False,False,0,3,1,18.0,1369.0,16.0,705.0,24.0,960.0,10.333333333333334,1146.0,17.142857142857142,1116.7142857142858,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-20,Екатеринбург,Юрайт,Книги,17,1045.0,1045.0,0.0,141.0,4.4,221.0,3.0,НПО «Цветков»,False,False,3,3,1,6.0,1320.0,7.0,1070.0,25.0,589.0,27.0,1111.111111111111,17.0,1107.4761904761906,1299.0,122.0
Учебник Высшая математика В. Шипачев,2025-03-20,Москва,Юрайт,Книги,57,1104.5,1104.5,0.0,181.5,4.45,511.0,2.0,ЗАО «Фомичева Мишин»,False,False,3,3,1,17.0,1045.0,58.0,968.3333333333334,9.0,1060.0,26.666666666666668,1156.5,23.857142857142858,1113.8333333333335,1130.0,73.0
Учебник Высшая математика В. Шипачев,2025-03-20,Нижний Новгород,Юрайт,Книги,11,1120.0,1120.0,0.0,44.0,4.6,611.0,7.0,ИП «Волков Яковлева»,False,False,3,3,1,57.0,1104.5,6.0,1320.0,6.0,1020.0,28.333333333333332,1089.8333333333333,24.571428571428573,1128.1190476190477,825.0,108.0
Учебник Высшая математика В. Шипачев,2025-03-20,Самара,Юрайт,Книги,12,1169.0,1169.0,0.0,349.0,4.7,501.0,3.0,Самсонова Инкорпорэйтед,False,False,3,3,1,11.0,1120.0,17.0,1045.0,16.0,1269.0,26.666666666666668,1131.1666666666667,24.0,1113.8333333333335,1069.0,104.0
Учебник Высшая математика В. Шипачев,2025-03-20,Санкт-Петербург,Юрайт,Книги,15,1165.0,1165.0,0.0,215.0,4.4,583.0,3.0,Мария-Ра,False,False,3,3,1,12.0,1169.0,57.0,1104.5,7.0,1070.0,12.666666666666666,1151.3333333333333,25.142857142857142,1127.404761904762,675.0,128.0
Учебник Высшая математика В. Шипачев,2025-03-20,Уфа,Юрайт,Книги,9,1080.0,1080.0,0.0,461.0,4.2,231.0,5.0,А Групп,False,False,3,3,1,15.0,1165.0,11.0,1120.0,58.0,968.3333333333334,12.0,1138.0,18.142857142857142,1143.357142857143,1210.0,137.0
Учебник Высшая математика В. Шипачев,2025-03-21,Казань,Юрайт,Книги,7,710.0,1379.0,48.0,311.0,4.5,598.0,2.0,Рогова Лимитед,False,False,4,3,1,9.0,1080.0,12.0,1169.0,6.0,1320.0,10.333333333333334,985.0,18.285714285714285,1056.2142857142858,1365.0,158.0
Учебник Высшая математика В. Шипачев,2025-03-21,Санкт-Петербург,Юрайт,Книги,11,1299.0,1299.0,0.0,148.0,4.3,584.0,3.0,"РАО «Горбачев, Комиссарова и Суханова»",False,False,4,3,1,7.0,710.0,15.0,1165.0,17.0,1045.0,9.0,1029.6666666666667,17.428571428571427,1092.5,1365.0,159.0
Учебник Высшая математика В. Шипачев,2025-03-21,Уфа,Юрайт,Книги,8,1130.0,1130.0,0.0,494.0,4.4,275.0,7.0,ИП «Колесников»,False,False,4,3,1,11.0,1299.0,9.0,1080.0,57.0,1104.5,8.666666666666666,1046.3333333333333,10.428571428571429,1096.142857142857,819.0,165.0
Учебник Высшая математика В. Шипачев,2025-03-22,Москва,Юрайт,Книги,46,825.0,1050.0,21.0,154.0,4.3,613.0,2.0,АО «Лихачев-Терентьев»,True,False,5,3,1,8.0,1130.0,7.0,710.0,11.0,1120.0,21.666666666666668,1084.6666666666667,15.428571428571429,1054.0,829.5,148.0
Учебник Высшая математика В. Шипачев,2025-03-23,Казань,Юрайт,Книги,8,1069.0,1069.0,0.0,198.0,4.4,552.0,3.0,"РАО «Савин, Сидоров и Дроздов»",True,False,6,3,1,46.0,825.0,11.0,1299.0,12.0,1169.0,20.666666666666668,1008.0,14.857142857142858,1039.7142857142858,1260.0,150.0
Учебник Высшая математика В. Шипачев,2025-03-23,Москва,Юрайт,Книги,39,675.0,1080.0,37.0,282.0,4.4,237.0,2.0,ОАО «Селиверстов Самойлов»,True,False,6,3,1,8.0,1069.0,8.0,1130.0,15.0,1165.0,31.0,856.3333333333334,18.285714285714285,969.7142857142857,1340.0,122.0
Учебник Высшая математика В. Шипачев,2025-03-23,Нижний Новгород,Юрайт,Книги,18,1210.0,1210.0,0.0,162.0,4.3,596.0,5.0,ИП «Бирюков-Кудряшов»,True,False,6,3,1,39.0,675.0,46.0,825.0,9.0,1080.0,21.666666666666668,984.6666666666666,19.571428571428573,988.2857142857143,815.0,111.0
Учебник Высшая математика В. Шипачев,2025-03-23,Новосибирск,Юрайт,Книги,28,1365.0,1365.0,0.0,95.0,4.4,626.0,2.0,АО «Панфилова»,True,False,6,3,1,18.0,1210.0,8.0,1069.0,7.0,710.0,28.333333333333332,1083.3333333333333,22.571428571428573,1081.857142857143,940.0,96.0
Учебник Высшая математика В. Шипачев,2025-03-23,Уфа,Юрайт,Книги,12,1365.0,1365.0,0.0,370.0,4.6,371.0,2.0,Таграс (ТНГ-Групп),True,False,6,3,1,28.0,1365.0,39.0,675.0,11.0,1299.0,19.333333333333332,1313.3333333333333,22.714285714285715,1091.2857142857142,1120.0,91.0
Учебник Высшая математика В. Шипачев,2025-03-24,Москва,Юрайт,Книги,14,819.0,1300.0,37.0,246.0,4.2,328.0,7.0,"АО «Кузьмин, Терентьев и Шилова»",False,False,0,3,1,12.0,1365.0,18.0,1210.0,8.0,1130.0,18.0,1183.0,23.571428571428573,1046.857142857143,1150.0,88.0
Учебник Высшая математика В. Шипачев,2025-03-24,Нижний Новгород,Юрайт,Книги,29,829.5,1185.0,30.5,277.5,4.55,548.5,4.5,Степанова Инкорпорэйтед,False,False,0,3,1,14.0,819.0,28.0,1365.0,46.0,825.0,18.333333333333332,1004.5,21.142857142857142,1047.5,1175.0,66.0
Учебник Высшая математика В. Шипачев,2025-03-24,Челябинск,Юрайт,Книги,10,1260.0,1260.0,0.0,306.0,4.4,594.0,1.0,Терентьева Лтд,False,False,0,3,1,29.0,829.5,12.0,1365.0,8.0,1069.0,17.666666666666668,969.5,21.428571428571427,1074.7857142857142,1187.0,100.0
Учебник Высшая математика В. Шипачев,2025-03-25,Казань,Юрайт,Книги,11,1340.0,1340.0,0.0,422.0,4.2,268.0,7.0,РАО «Харитонова»,False,False,1,3,1,10.0,1260.0,14.0,819.0,39.0,675.0,16.666666666666668,1143.1666666666667,17.428571428571427,1169.7857142857142,1105.0,104.0
Учебник Высшая математика В. Шипачев,2025-03-25,Новосибирск,Юрайт,Книги,7,815.0,1150.0,29.0,194.0,4.7,311.0,3.0,ИП «Александров»,False,False,1,3,1,11.0,1340.0,29.0,829.5,18.0,1210.0,9.333333333333334,1138.3333333333333,15.857142857142858,1113.357142857143,1260.0,116.0
Учебник Высшая математика В. Шипачев,2025-03-25,Уфа,Юрайт,Книги,13,940.0,1239.0,24.0,40.0,4.5,320.0,1.0,ООО «Русакова-Евдокимова»,False,False,1,3,1,7.0,815.0,10.0,1260.0,28.0,1365.0,10.333333333333334,1031.6666666666667,13.714285714285714,1052.642857142857,970.0,115.0
Учебник Высшая математика В. Шипачев,2025-03-26,Екатеринбург,Юрайт,Книги,7,1120.0,1120.0,0.0,404.0,4.7,478.0,3.0,"ЗАО «Бобылев, Воронцова и Семенов»",False,False,2,3,1,13.0,940.0,11.0,1340.0,12.0,1365.0,9.0,958.3333333333334,13.0,1017.6428571428571,1035.0,122.0
Учебник Высшая математика В. Шипачев,2025-03-26,Ростов-на-Дону,Юрайт,Книги,11,1150.0,1150.0,0.0,455.0,4.4,361.0,5.0,Газпром автоматизация,False,False,2,3,1,7.0,1120.0,7.0,815.0,14.0,819.0,10.333333333333334,1070.0,12.571428571428571,1064.9285714285713,1109.0,132.0
Учебник Высшая математика В. Шипачев,2025-03-27,Екатеринбург,Юрайт,Книги,7,1175.0,1175.0,0.0,296.0,4.5,243.0,7.0,Григорьева Инк,False,False,3,3,1,11.0,1150.0,13.0,940.0,29.0,829.5,8.333333333333334,1148.3333333333333,9.428571428571429,1114.2857142857142,1180.0,152.0
